id,availability,condition,title,description,link,image_link,price,gtin,mpn,brand,item_group_id,google_product_category,color,material,pattern
"IKSTS01394BM8","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076494388","","Izas Outdoor","IKSTS01394BM","","Azul","",""
"IKSTS01394BM6","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076494371","","Izas Outdoor","IKSTS01394BM","","Azul","",""
"IKSTS01394BM14","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076494364","","Izas Outdoor","IKSTS01394BM","","Azul","",""
"IKSTS01394BM12","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076494357","","Izas Outdoor","IKSTS01394BM","","Azul","",""
"IKSTS01394BM10","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076494340","","Izas Outdoor","IKSTS01394BM","","Azul","",""
"IKSTS01394BM","in stock","new","t-shirt nest ii kids i turquoise adaia","Discover our Aiden Kids Short Sleeve T-Shirt Blue ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-4.html","https://www.izas-outdoor.com/media/catalog/product/a/i/aiden-kids-bluemoon-1_1.jpg","9.99 EUR","8434076494340","","Izas Outdoor","","","Azul","",""
"IWYPD00933TQ/CHXXL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076352961","","Izas Outdoor","IWYPD00933TQ/CH","","Turquesa","",""
"IWYPD00933TQ/CHXS","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076352954","","Izas Outdoor","IWYPD00933TQ/CH","","Turquesa","",""
"IWYPD00933TQ/CHXL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076352947","","Izas Outdoor","IWYPD00933TQ/CH","","Turquesa","",""
"IWYPD00933TQ/CHS","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076352930","","Izas Outdoor","IWYPD00933TQ/CH","","Turquesa","",""
"IWYPD00933TQ/CHM","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076352923","","Izas Outdoor","IWYPD00933TQ/CH","","Turquesa","",""
"IWYPD00933TQ/CHL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076352916","","Izas Outdoor","IWYPD00933TQ/CH","","Turquesa","",""
"IWYPD00933TQ/CH4XL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076352909","","Izas Outdoor","IWYPD00933TQ/CH","","Turquesa","",""
"IWYPD00933TQ/CH3XL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076352893","","Izas Outdoor","IWYPD00933TQ/CH","","Turquesa","",""
"IWYPD00933TQ/CH","in stock","new","veste femme ue turquoise ailama","Discover our Woman'S Ailama Mount-Loft Padded Turquoise ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama.html","https://www.izas-outdoor.com/media/catalog/product/i/w/iwypd00933tq_ch-1.jpg","69.99 EUR","8434076352961","","Izas Outdoor","","","Turquesa","",""
"IWYPD00933SK/BLXXL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076389226","","Izas Outdoor","IWYPD00933SK/BL","","Azul","",""
"IWYPD00933SK/BLXS","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076389219","","Izas Outdoor","IWYPD00933SK/BL","","Azul","",""
"IWYPD00933SK/BLXL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076389202","","Izas Outdoor","IWYPD00933SK/BL","","Azul","",""
"IWYPD00933SK/BLS","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076389196","","Izas Outdoor","IWYPD00933SK/BL","","Azul","",""
"IWYPD00933SK/BLM","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076389189","","Izas Outdoor","IWYPD00933SK/BL","","Azul","",""
"IWYPD00933SK/BLL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076389172","","Izas Outdoor","IWYPD00933SK/BL","","Azul","",""
"IWYPD00933SK/BL4XL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076389141","","Izas Outdoor","IWYPD00933SK/BL","","Azul","",""
"IWYPD00933SK/BL3XL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076389134","","Izas Outdoor","IWYPD00933SK/BL","","Azul","",""
"IWYPD00933SK/BL","in stock","new","veste femme ue turquoise ailama","Discover our Woman'S Ailama Mount-Loft Padded Blue ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-1.html","https://www.izas-outdoor.com/media/catalog/product/a/i/ailama-skyblue-bluemoon-1.jpg","69.99 EUR","8434076389219","","Izas Outdoor","","","Azul","",""
"IWYPD00933RS/SVXXL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076389110","","Izas Outdoor","IWYPD00933RS/SV","","Rosa","",""
"IWYPD00933RS/SVXS","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076389103","","Izas Outdoor","IWYPD00933RS/SV","","Rosa","",""
"IWYPD00933RS/SVXL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076389097","","Izas Outdoor","IWYPD00933RS/SV","","Rosa","",""
"IWYPD00933RS/SVS","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076389080","","Izas Outdoor","IWYPD00933RS/SV","","Rosa","",""
"IWYPD00933RS/SVM","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076389073","","Izas Outdoor","IWYPD00933RS/SV","","Rosa","",""
"IWYPD00933RS/SVL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076389066","","Izas Outdoor","IWYPD00933RS/SV","","Rosa","",""
"IWYPD00933RS/SV4XL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076389035","","Izas Outdoor","IWYPD00933RS/SV","","Rosa","",""
"IWYPD00933RS/SV3XL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076389028","","Izas Outdoor","IWYPD00933RS/SV","","Rosa","",""
"IWYPD00933RS/SV","in stock","new","veste femme ue turquoise ailama","Discover our Woman'S Ailama Mount-Loft Padded Pink ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-2.html","https://www.izas-outdoor.com/media/catalog/product/i/w/iwypd00933rs_sv-1.jpg","69.99 EUR","8434076389103","","Izas Outdoor","","","Rosa","",""
"IWYPD00933RD/BKXXL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076389004","","Izas Outdoor","IWYPD00933RD/BK","","Rojo","",""
"IWYPD00933RD/BKXS","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076388991","","Izas Outdoor","IWYPD00933RD/BK","","Rojo","",""
"IWYPD00933RD/BKXL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076388984","","Izas Outdoor","IWYPD00933RD/BK","","Rojo","",""
"IWYPD00933RD/BKS","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076388977","","Izas Outdoor","IWYPD00933RD/BK","","Rojo","",""
"IWYPD00933RD/BKM","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076388960","","Izas Outdoor","IWYPD00933RD/BK","","Rojo","",""
"IWYPD00933RD/BKL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076388953","","Izas Outdoor","IWYPD00933RD/BK","","Rojo","",""
"IWYPD00933RD/BK4XL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076388922","","Izas Outdoor","IWYPD00933RD/BK","","Rojo","",""
"IWYPD00933RD/BK3XL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076388915","","Izas Outdoor","IWYPD00933RD/BK","","Rojo","",""
"IWYPD00933RD/BK","in stock","new","veste femme ue turquoise ailama","Discover our Woman'S Ailama Mount-Loft Padded Red ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-3.html","https://www.izas-outdoor.com/media/catalog/product/a/i/ailama-red-black-1_1.jpg","69.99 EUR","8434076389103","","Izas Outdoor","","","Rojo","",""
"IWYPD00933GH/DBXXL","out of stock","new","veste femme ue turquoise ailama","Veste fibre AILAMA","https://www.izas-outdoor.com/fr/veste-femme-ue-turquoise-ailama-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","69.99 EUR","8434076388892","","Izas Outdoor","IWYPD00933GH/DB","","Amarillo","",""
